"ID","TARGET"
2,0.0455500092357397
5,0.0594079208560288
6,0.00149504722794518
7,0.00860715755261481
9,0.00112832580634858
11,0.242030019685626
12,0.0273414912633598
15,0.168058820441365
16,0.02940150690265
17,0.0178848376031965
19,0.0232277449220419
21,0.00175300306000281
22,0.0220153701025993
24,0.0113625285681337
27,0.00592069582780823
28,0.0279418839607388
30,0.137522711232305
33,0.0017602133913897
35,0.0141343068098649
37,0.0289202397223562
38,0.0193956672213972
40,0.191284063830972
41,0.0260152410250157
44,0.00606784097617492
46,0.0502546830102801
47,0.00613995771855116
48,0.00234803804487456
50,0.0109384839655831
52,0.190149819850922
53,0.00633954326622188
55,0.0273221895098686
57,0.00120720875711413
58,0.00331833837553859
59,0.0131735698319972
62,0.0281690425705165
63,0.0110040991567075
64,0.0238027022685856
65,0.0121376544469967
67,0.0182148758787662
69,0.0493870408274233
70,0.00178481642506085
71,0.00609767998103052
72,0.00262043707771227
73,0.000703714108385611
76,0.00178587893315125
78,0.00133831636048853
79,0.027267994126305
81,0.00167780079063959
85,0.0101119713624939
86,0.00190510437532794
89,0.0406147077679634
94,0.15473397038877
96,0.00170431295700837
97,0.0143961551832035
98,0.0015499435714446
99,0.0150156213436276
100,0.264238317683339
103,0.0883188813924789
104,0.00385547653422691
108,0.00933723335620016
110,0.00283837993629277
112,0.0290002039633691
114,0.0423282067291439
116,0.0210588618647307
117,0.00612588342046365
119,0.00387309910729527
120,0.00178562136425171
121,0.000429188933048863
123,0.0116360876476392
124,0.0310082730371505
126,0.00101123689382803
128,0.0124169335467741
129,0.113960165530443
133,0.0429036578163505
138,0.021119340788573
147,0.0298576353583485
149,0.0165932693518698
158,0.00130338058224879
160,0.00844495397759601
164,0.0336981538217515
167,0.0606501792557538
168,0.0114432452712208
174,0.00654795636655763
181,0.0286328535526991
185,0.0333219029009342
187,0.00248978605377488
189,0.0113385169999674
190,0.0585639915429056
194,0.00302954363287427
197,0.0122017970425077
198,0.0201998510397971
201,0.0446763396263123
205,0.00998126689810306
208,0.153599892556667
211,0.0114685815060511
216,0.0227583182509989
219,0.0495578430593014
223,0.00288987152162008
224,0.109320527873933
226,0.0141625274671242
229,0.0110946758650243
230,0.0141945730894804
237,0.0218982904683799
238,0.0231283155735582
240,0.0960742583498359
243,0.00084729959780816
245,0.134655406326056
246,0.249775546789169
247,0.0035236717609223
248,0.00678899093763903
249,0.0017762314673746
250,0.286248826980591
251,0.000861751889169682
255,0.126906289160252
256,0.0204770615324378
257,0.0529125583358109
260,0.164648497477174
261,0.00147057346766815
263,0.231247656419873
264,0.170979884266853
267,0.00325310592306778
268,0.0154985224595293
272,0.00537833494599909
274,0.00530707863508724
275,0.0025135169562418
277,0.302429044991732
278,0.30804753229022
280,0.00416372837498784
281,0.0282676209695637
282,0.102523402124643
283,0.00840947325341404
284,0.0653015152551234
286,0.00539177942555398
290,0.0185403781011701
291,0.0307072970084846
293,0.0371255765669048
295,0.159237955324352
297,0.000402194953494472
298,0.0840381298214197
300,0.00118967632733984
304,0.0014237304625567
305,0.00382862427504733
308,0.00328774218796752
309,0.00815463298931718
310,0.00331949922256172
312,0.031220412813127
313,0.167317219078541
315,0.0065793537418358
317,0.0254984236788005
318,0.0293258743360639
321,0.00835871011950076
323,0.0596618339419365
325,0.00954209857154638
326,0.0131735698319972
327,0.0166857160162181
328,0.0414085638709366
329,0.022042537573725
330,0.00334995650337078
331,0.0108654146548361
334,0.028569750348106
335,0.006180714443326
336,0.0641114338301122
337,0.00148435577575583
338,0.0531624363735318
339,0.0152901887195185
341,0.164052427187562
343,0.00138018106226809
346,0.00102949978463585
348,0.00214801405090839
350,0.226961900293827
351,0.000877613585907966
352,0.0212841313797981
357,0.0561760903336108
358,0.0113282627193257
360,0.0040037160506472
361,0.0132432384649292
364,0.0126114935148507
365,0.035834583081305
366,0.0177833582740277
367,0.00265733168344013
368,0.00312148876837455
370,0.00230452174437232
372,0.00146421216777526
376,0.000655634966096841
377,0.00259253300609998
379,0.0134832284646109
380,0.00947255883365869
381,0.0564368531107903
385,0.00961981336586177
386,0.037437529489398
389,0.0604857997968793
391,0.0614748693071306
392,0.00326648254995234
393,0.0111451980425045
395,0.0218382517807186
